text,label
i have come from the summer time and feeling like coach hated me,3
i find myself feeling paranoid that something is going to ruin what could only be described as my fairy tale love affair,4
i cannot explain why but i need to say please understand my feeling i have heart and im not a heartless person,3
i take photos of but i suppose since i feel i am least talented in the area of portraiture i most admire that ability in others,1
i am very sad you feel distracted but i am not participating in the relationship you think we have,3
i just keep on feeling blessed,2
i think also i have changed obviously i am making more effort to go to things and make friends i feel less shy and less bothered about peoples judgement of my appearance,4
i can tell my arms and hands feel weaker and they feel more numb and tingly at night when i wake up,0
i almost feel too stubborn to come back as i said that i was leaving,3
i feel like i am actually a creative person now,1
i am feeling pretty excited about this,1
i feel more optimistic about everything than i have in a long time,1
im feeling very doubtful about the necessity of that big coat,4
i am feeling joyful every part of me feels happy and light and whimsical,1
i feel so relaxed and happy when im in the water,1
i never draw on both sides of the pages and like to know i can add to drawings when i feel like it rather than feeling pressured that they have to be finished all in one go,4
i think ive just been feeling a little bothered,3
i wasnt very interested in it but it evoked the feeling of an earth grittily doomed by aliens quite well,0
i agree even though when i feel discouraged i like to go to places with lots of color because they make me feel better,0
i feel like i am the world for this boy and im glad that for a time i can be that for him,1
i don t know about you but i m feeling amp blessed,1
im feeling fab thank you so very much for asking,1
i should pull out if i feel resentful or edgy,3
i li pouring down in the corner under the moonlight shines on his face i saw his pale face and mouth with half closed eyes bear people feel more distressed,4
i feel a little scared about this because it is new to me and i have a lot to learn but im sure everything is going to be fine and we can do this together,4
i was wondering if you will focus on the problems because any way you are not care for themselves when complaining or feeling needy,0
i feel like im being really needy,0
i just feel greedy and lame making one,3
i see the look of doubt on your face i feel the scorn in your eyes but for anyone skeptical of grits dinner grits please see this as a totally amazing sister to mashed potatoes,4
i get the feeling that this could be dangerous,3
i randomly heard this and ever since then watching the video has been a delight and the music just makes me feel as jolly in reference,1
i feel satisfied that ive made the cut off you can only receive overflow money from stsm if you are over and i told myself that im just going to wait for the overflow instead of trying to hit and help my team,1
i rarely feel happily joyful and dont walk about smiling much,1
i hurt your feelings and for that i am sorry,0
i felt a stronger wish to be free from self cherishing through my refuge practice and a return to the feeling of freedom and protection from suffering which i stayed with for the rest of the meditation,0
i stand in front of mansoor s works i feel obviously that the artistic intention is not to raise the already raised questions of structural linguistics and the deconstructionist clamours that followed it,1
i feel like they are more boring to paint than a bunch of fruit,0
i would do almost anything to have that feeling back and those days back they were carefree and wonderful and now everything in my life is just so complicated,1
i feel anger i feel sad i feel joy and i feel other emotions too but will stick to a few,0
i set aside that feeling and happily helped them now that every thing was been normalized and the students had liked me they change my schedule and i am just forgotten to oblivion,2
i wonder if i feel under nurtured or needy,0
id ever known so i figured it was normal for me to feel ugly dumb and weird,0
i stopped feeling a little awkward,0
i guess no matter how much i think im feeling ok im as nervous as hell on the inside about the scan revealing something i dont want to know again,1
i began to feel a little anxious about may almost being over as obviously time is running out amp to be honest im just plumb out of excuses,4
i feel less frightened and more grounded and centered,4
i would like to take the opportunity to describe one day this week when i was feeling particularly gloomy,0
i could feel how much slower i was on the treadmill but the pace was pleasant and after six days of relative inactivity i was just happy to be running again,1
i feel so weird but i guess kind of happy,4
im tired of feeling unhappy about things and unmotivated,0
im feeling generous so there you go with that golden nugget,1
i could feel productive during his treatment,1
i am doing this and makes me feel more determined to give it some effort and dig deep when im feeling the pain,1
i might hold a sense of satisfaction at feeling superior and giving advice,1
i wanted to skate fast wanted to try everything just to see the difference in feel which was amazing,5
i did not want to feel rushed through the program,3
i would really love to be with him but not as a friend and not because he feels guilty or sorry for me,0
i do think gt that for those who desire privacy and the camp out feel they would be gt terrific,1
i cant feel dont turn your back on me i wont be ignored time wont heal dont turn your back on me i wont be ignored,0
i was younger i used to feel homesick,0
i rarely respond to the comments made unless i have what i feel is a very important and specific reason for doing so,1
i feel tender when i have not done anything,2
i never feel like anythings getting resolved with my counseling so i just drift away,1
i swear and i mean this if the browns fail me tomorrow night and make me feel like an idiot for not trusting my gut feeling that they are going to lose tomorrow i m not picking them to win again all season,1
im feeling generous this week,1
i left the theater feeling sad and alone the sudden realization of my own fleeting mortality weighing down each and every step,0
i am definitely feeling the effects of the progesterone in two ways my breasts are tender and i m tired,2
i will try and stay focused in order to avoid that feeling of a reluctant finish,4
i never know how to talk to people after shows i always feel a bit dazed so i hope they didnt think i was rude,5
i feel that this experience has convinced me all the more that we need prayer for our country,1
i seek out pain to feel tortured just to feel something,4
im feeling optimistic to finish out these last two weeks strong and probably continue with what i have been doing,1
i already feel he is using us it feels weird because i havent even done anything there yet but i feel it coming like ministry coming at me,4
i did not care much about the number of viewers and the viewer ratings before but as the drama iris gained huge success i began to feel greedy,3
i realize how much my little family leans on me and it felt so overwhelming and i feel so inadequate,0
im feeling just a little bit pleased with myself,1
ive also been for a run which im feeling particularly virtuous about,1
i am no longer even remotely ok with my body and i feel ugly to the person who swore to love me,0
i did feel things it was often just repressed fear and anxiety and distrust,0
i just feel tender,2
i think one of the most important things is not to allow anything at all to make you feel fearful because fear and any of the other negative emotions pull down your vibration,4
i made my way to class feeling a sense of fond connection with childhood only to discover i was without supplies which stirred other memories,2
i really feel and i know the devil hates that its always been something he could use against me and im determined not to let him,1
i feel for them when things happen and i get excited when things work out well for them,1
i am feeling ok for my biostatistics course by my physiology course will be touchy,1
i feel that they ignored the systemic nature of a pattern of sexual abuse and mishandling of reports of sexual abuse in the service of understandably wishing to defend and protect a friend and his reputation,0
i feel like i am doomed to a life of sleep obsession,0
i have had moments of feeling silently offended by egyptian youngsters who identified as egyptian even if they were born in the us labeling me as a white person even though they were in many ways more assimilated than me,3
i feel shocked that you d stoup to destinys child b,5
i feel the need to explain myself and my thoughts in ways that are clever funny or maybe even insightful,1
i would suggest volunteering to help people in need such as at the salvation army when you help others you learn to appreciate what you still have and feel worthwhile,1
i managed however to relax and enjoy the scenery feeling romantic and thoroughly enjoying our th anniversary cruise,2
i sometimes feel like a damaged product,0
i woke up feeling fine,1
i feel impatient with brian s prolonged assertion of his alien encounter but nobody other than the victim could truly relate to repercussion of being molested,3
i can cope with his presence without feeling distressed if i can force myself into a quiet and resigned friendship,4
i wasn t feeling well but no specific issue,1
i feel like an ungrateful ass a href http thisisntcuteanymore,0
i love how my customers leave the studio looking automatically refreshed and radiant and now with the product line everyone can feel gorgeous and confident,1
i feel they are frightened of fats,4
i gotta say i m feeling a little slutty here,2
i feel like this is a way i can combine all of my creative outpourings into one thing,1
i found myself looking at the clock and starting to feel irritated,3
im feeling just a little proud,1
i am back to feeling determined,1
i am off on wednesday to a postgraduate open day but there will be plenty to write about the rest of the week i feel sure,1
i feel a little low about being in japan and i always feel pangs of guilt when i fail to appreciate my living situation and decisions,0
i feel dirty watching this series and you can tell how the series is trying to induce false emotions in the viewer,0
i just sat there in my group feeling really depressed because my book just had to go missing at this time,0
i already feel him kicking my ribs making it harder to breath sometimes and taking over precious space where my stomach once was,1
i am feeling irritated anxious which is often then i dont even like my kids touching me,3
ive been getting have been making me feel suspicious like its someone elses great work they are trying to get credit for,4
i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,4
i feel appalled that i took advantage of my old friend s kindness,3
ive been feeling a bit messy but im hoping this fresh look will help me figure out a better way to deal,0
i am really excited because i didnt really stand out a lot in high school i was just slightly above average and decently friendly and i feel like delivering this speech will be a cool legacy i can leave on the school,1
i wish i could do that chinese bite on my finger so you feel the pain miles away thing but upon some reflection perhaps that wouldnt be very considerate,2
i also tried after all that frustration when i was feeling none too energetic for more problems to work on the respirometry stuff which is going to be a huge nightmare,1
i feel even more determined to keep up our once per week tradition that my son started,1
i feel the need to compensate with only the most perfect jacket as a topper to cover where my boobs do not fulfill their duties,1
i could have expected in every way and i was feeling a bit overwhelmed at that point how quickly life changed in the past weeks,4
i feel like it might just be ok,1
i feel like these unfortunate events fit in with my thought quote i posted above,0
i am feeling so hyper and bouncy,1
i doubt that makes any sense to any one but me when i feel emotional the metaphors come tumbling out like a rock slide see,0
i didnt want to feel any pain an hour later they decided to start that up and shortly after that they broke my water,0
i remember being appalled feeling personally insulted that they could have thought that i would listen to something as vulgar as the bee gees,3
i look at this photo i feel gentle and calm my makeup is still soft but its warmer and i feel it harmonizes better with the warm colours of these flowers,2
i know i haven t met most of you in person but i feel so honored to be able to come together with you as we grow closer to god,1
im feeling especially brave and tough ill have to tell the story of scattering his ashes,1
i still feel like im being punished,0
i feel nervous about leaving my kid with you,4
i feel so contented with my job,1
i feel furious at love because i really thought it was better than that,3
ill get mopey about what occured in the past but the frequency of that has been decreasing in a logarythmic scale and even then its only when im feeling self doubtful which is also occuring less,4
i feel useful and valued and that is fundamental for me,1
i actually was in a meeting last week where someone yelled at an older lady because her phone rang i felt terrible for her your boss treats you unfairly or in this case someone makes you feel you are not worth anything is only allowing those who offended to steal your joy,3
i don t have to go around questioning broads or feeling suspicious,4
i am feeling bitchy this evening,3
i feel so relaxed and happy and i have discovered that i love having projects that take a few months to do but in the end i will have an actual product to show for,1
i like the fresh feeling of sweet he gave me,1
i feel so wiggy about everything maybe ill just drop my virtuous lib stance and join georgie porgie,1
ive posted ive been feeling the casual vibe when it comes to dressing,1
i ended the podcast feeling not depressed exactly but like i still didn t have a concrete answer for how to strike that balance that self help authors love to talk about,0
im not sure why but im just feeling delicate,2
i feel the vile rising in my throat flipping up the lid on the toilet to let it out,3
i can feel the rebellious spirit already,3
i feel honored to be part of the culinary community here,1
i feel no shame whatsoever in longing for iron man at my local cineworld,2
i feel ungrateful for wanting more but the truth is,0
i feel sorta vain,0
i feel it like you target blank class di title bookmark on del,0
i feel like my fish might be moderately more intelligent than most fish as ive noticed they have a tendency to go to the corner of the tank closest to the container of fish food and just stare at it,1
i was feeling clever so i changed the last line to cookies for you,1
i will admit with the joy of cooking there are also times where you feel defeated,0
i am finally starting to feel like i have a real life here in san vicente and i am no longer on a strange confusing extended vacation,4
i feel like even though things arent quite resolved with my major i have peace about it still,1
i feel ashamed of you,0
i feel fucking woeful looking at the other girls,0
i feel really irritated when i talk about my problems and people start talking about theirs,3
i was feeling homesick for the annual easter breakfast and service at church this morning at when we left to hike up mt precipice for the sunrise,0
i don t know about you but it makes me feel generous,1
im already feeling pretty festive this year even though its only november,1
i feel helpless to regain a safe feeling,0
i was still feeling hesitant last night but when i woke up i found that i had made my decision and that the slatebook somewhat to my own surprise was what i wanted,4
i feel should be determined by me and my actions and nobody or nothing else,1
i thought i would feel apprehensive about it i was surprisingly comfortable while he was gone,4
i feel drained and i am physically sore from the work i did,0
i sure did appreciate her asking instead of just feeling mad or hurt because she thought i was,3
i litsen to his music i feel so much pride to think i gave birth to this amazingly talented child who one day when he was in his early teens picked up a guitar and just played it like it was second nature,1
i do not want others to feel unhappy just because they have to accommodate to me,0
i am a prolific writer in my fandom but do not feel that i am as highly respected from fellow writers as i once was because i do write so much and as often as most people cannot,1
i feel lonely who make me feel special when i feel useless who are always kind and sweet to me,0
i have a feeling i will be dissatisfied several times,3
i feel a gentle tap and find flower child watching me her expression grave,2
im feeling restless and frustrated right now in that way specific to people who are recovering from illness or injury,4
i feel honoured that such a great man claims me as his friend,1
i will burn for you feel pain for you i will twist the knife and bleed my aching heart and tear it apart i will lie for you beg and steal for you i will crawl on hands and knees until you see youre just like me,0
i feel uncomfortable telling others what is on the girls wish lists,4
i cant do a simple math question and guess what i broke down in front of my tuition teacher whom i have known for almost years now feeling pressured and i feel so bad bout myself,4
i feel doubtful in my abilities,4
ive been feeling very listless lately,0
i said at the beginning i have combination oily skin but i still use this around once a week because my skin feels absolutely gorgeous the morning after applying it,1
i have to be honest and say that the first two chapters sort of overwhelmed me and i wasnt sure that i was going to be able to follow everything and was feeling kind of dumb,0
i lay here typing this hate blog entry that no one would read although i want the whole world to read and praise me like dickens i feel so miserable,0
i can t look at for too long without feeling depressed,0
i am not feeling so generous and he is sent to the sofa where he glares at me for the next six hours,1
i don t really believe because i walked through all the water stops in my first marathon and i actually don t think that walking is bad but dammit i was feeling stubborn and i wanted to get home and needed to be motivated by something,3
i firmly believe that the only way to go about this craft is to write the book that you feel passionate about and not to worry about finding the book that the mass audience desires,1
i always get that feeling that i got one kids more than another and it is vicious,3
i do that i feel ashamed of,0
i don t want to hurt anybody s feelings and i certainly don t want to betray any amount of trust but i do want to entertain and i do want to be faithful to myself my thoughts and the topics at hand,2
i feel as though i have merely accepted what has been done and that no matter what time has gone by it will always be with me,1
i was an year old girl who just wanted to feel important,1
i see all my friends posting pics and status updates of where they are going or what they are doing and i feel a bit jealous knowing it s not something i can get out and enjoy,3
i have strong feelings about being faithful,2
i suppose we all feel a little inhibited when it comes to picking up the phone and calling someone we re not very close to anymore,0
i used that word just to feel the energy of anticipation as people prepare their delicious meals and gather their needed tools for when they invite their loved ones into their homes,1
i might do so simply because i couldnt keep my mouth shut makes me feel terrible,0
i feel just an on going dull pain for a fews hours or a day in my chest,0
i see people who physically resemble me i feel confident to strike up conversations with strangers,1
im feeling a bit grouchy today,3
i feel so damn curious with what this blond doctor plan to do this night,5
i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,0
i dont know it if is the freshness of both but i feel more energetic during these seasons,1
im feeling cranky a href http doingaone eighty,3
i feel its sad but im okay with it im happy i had done it even though it hurts a little,0
i feel he is a terrific actor,1
i feel like everythings going to happen with out me and that ive been disillusioned this whole time,0
i feel restless in my own pursuits,4
i felt it had a slight bitterness in the finish that detracted from its oily mouthfeel and sweet entry,1
i woke up and felt sad all over again but that was quickly replaced with a feeling that reassured me things will work themselves out on their own time,1
i feel quite reluctant to pick up a dance with dragons book because once i m done with that who knows how long i d have to wait for martin to finish his next installment it took him years to release a dance with dragons after a feast for crows,4
i was trying to demonstrate that i understood what she was feeling but she was very alarmed and worried for my safety,4
i feel like he s a lot more playful open with me than other girls i know he s friends with,1
i needed some space i needed to grow i was in the midst of some serious change and ok yes they had also hurt my feelings pretty badly and i was a bit spiteful,3
i feel very cheated since i am supporting the family and doing all the other stuff while he spends hours a day gaming,1
i continue to feel so content about our decision to move here,1
i cant helped but to feel burdened and anxious about this,0
i wont lie this week has been abit of a difficult week for me ive been feeling very stressed and anxious this week plus i think im coming down with the flu but it has definately helped me to appreciate the little things,3
i kinda get real attached and excited when i feel that way and i never handle things as well as others would,1
i both started to feel uncomfortable and got up to leave which was met with comments of oh yeah right two girls like you wouldnt come to a bar if youre not looking for attention from guys,4
i almost didnt even feel convinced by the way the book was written,1
im feeling brave ill snatch him to on my lap and after a few seconds of struggling he completely relaxes and submits to mommy scratches,1
i feel that poachers and others who kill animals for their pelts ivory or other parts should be punished severely i find hunting and fishing cruel,0
i feel empty after cheated in the name of friendship i was broken,0
i feel sure that i will go beyond that,1
i am in the need of some extra guidance and i am feeling doubtful god seems to put the right message in my ear that i need at just the right time,4
i just feel insulted oh oh oh to my exexbf i am so totally entirely over you,3
im feeling really really sarcastic caustic or theres been an influx of idiots into my flists daily lives,3
i feel i can only hope im not alone in these thoughts and im sure to all you fellow exchange students you probably have the same thoughts in mind with at least some of this listed some might say being an exchange student is unlike any other experience,0
i feel that anna ji is little bit stubborn on jan lokpal bill and the protests related to it,3
i listen to it i feel all rebellious,3
i feel like i am less of a woman less of a person less valuable because im not married and not dating,1
i was feeling really troubled and down over what my dad said,0
id feel frantic,4
i have learned how to present in front of a class without feeling nervous,4
i also miss the old curious child within me i just feel that the curious child inside me is dying slowly upon the shock of knowing that the world is not as beautiful as we thought it was,5
i am feeling content and happy with myself,1
i feel like we re getting a terrific recruiter basketball coach and person,1
i just got back from another miler faster than yesterday and im feeling amazing,5
im feeling adventurous i might even make it multiple tiers too,1
i wouldnt say that i suffer from social discomfort at the moment because ive found places where i feel comfortable and even people who have accepted me the way i am,1
i was feeling cool that night and she got it right,1
i am not feeling the love towards myself and that becomes somewhat of a vicious circle resulting in me just feeling lazy complacent and in general just de motivated,3
i cant write a review for a book i adore unless i am feeling in the adoring mood at that moment,2
i am feeling very insecure and sensitive,4
i feel so useless some days,0
i feel the most unloved and unlovable,0
i feel special a href http facsimilogos,1
i feel pretty strongly about not doing a giveaway to gain numbers,1
i feel really honoured to be a part of this inaugural race and you can sense how proud the local runners are to be able to show off their trails and to host this event,1
i feel can you stop being so obnoxious and think for me at the very least,3
i didint feel any love and caring now,2
i feel like a bit of an ungrateful fool for not having written anything about him last week,0
i even dare to try to explain in words how i feel about this gorgeous boy who is here at my house every other day holding my hand through lifes dismays,1
i was feeling out of sorts restless,4
im feeling a little dissatisfied,3
i feel so helpless right now,4
i feel like ive come a long way and im proud of what ive achieved not only this week but this year as well,1
i was feeling very anxious this song came on the radio as soon as i got in the car,4
i feel numb the end of the world as we know it and i feel numb a href http leslielandberg,0
i was having an awful year racing and was feeling exhausted all the time,0
i am going through trials or just feeling troubled about something i love to put on worship music while i am driving and really think about the words sing and pray as i go,0
i haven t been able to do a lot of stuff most people managed to do in various points of their lives i feel that i have missed out a lot in life and i know that my current path is my only ticket to live a live that i want to,0
im feeling hopeful relieved,1
i feel i might have lost the potty training train,0
im afraid to call the guy from yesterday because i think hell be angry because i think my boss is angry because i dont communicate with him and i feel like im doing a shitty job and i project my fears onto him,0
i always feel so dull in the morning,0
i am lost for words to tell you of my agonising pain i feel from my own sorrowful heart my heart of darkness,0
i feel lashes out at me and is rude,3
i feel groggy and out of sorts from my episode not counting the fact that i got scared last night,0
i know it will be no picnic and i will not feel defeated at all if i get my first contraction and immediately decide to go for the epidural or if i am induced or have to have a c section or whatever may be,0
i feel it is of vital importance and stress we show love towards one another and genuine love please people otherwise feel free to go cold on me i do not like being misled,1
i feel a bit calm now,1
i was feeling brave i would try to pick up running again,1
i have asthma and when i can barely breathe when it s hard i feel very shaky and weak i feel like not doing anything but lie there helplessly and i feel like collapesing i did so much reseach and i got nothing,4
i walked under the refuge feeling it was the perfect shelter from a storm,1
i find it helps to let go of self will by saying let your will be done not mine or when i m feeling particularly impatient in god s time not my time,3
i am again not inspired and after looking at ideas and images i feel that i dont appreciate them anymore they become useless and purely skill driven having nothing to do with thought,0
i become someone else and i make random awkward jokes honestly this feeling is so strange is this what it feels like to be on top of a cloud,4
i hope i get the job cause im in desperate need of money and i feel greedy,3
i feel like that im hated by most of the girls is it becoz im a good dancer,0
i feel like living in austin was really sweet in other ways,2
i think itd be easier if i had parents that argued with me about it then i could feel rebellious or something p but right now i just feel like a burden,3
i think im making up for feeling like i missed autumn and its great colours,0
i blamed the people around me for making me feel less valued for being a stay at home mom,1
i feel this weekend is going to be a slutty one,2
i get the impression that banjo was really feeling it but molly still prefers her beloved katy perry purrrr,2
i didnt get to prank anyone throughout the whole day cos i was either too busy or not feeling creative,1
i wish him and i could go out and i could do my hair and makeup and feel cute and flirt and talk and stuff but that never occurs,1
i am feeling particularly optimistic today and have every reason to look forward to amazing things in,1
i feel that books are always a wonderful gift for a baby,1
i told him that i was willing to do whatever it took for me to not have to feel this horrible every day,0
i was feeling cold towards to my partner although i didnt think i presented that way i felt like i had to fake my feelings for him and that i didnt love him anymore,3
i feel ok that must be the reason why it was so outrageously priced,1
i really do feel superior,1
i feel like that line is so perfect,1
i lie down he feels my belly listens to babys heartbeat gets mad at me for sitting up without rolling onto my side first and then tells me theres some protein in my urine nothing to be worried about though and asks if anything is bothering me,3
i left feeling absoloutely devastated,0
i don t have to stiffen don t have to fight for myself or feel bad about behaving the way i naturally behave,0
i work well with almost every client ive ever been in contact with because i know what it means to feel depressed angry frustrated irritated hopeless and apathetic because i feel it daily,0
i hear someone say we should just let gardeners be let folks do whatever they want i feel pretty aggravated,3
im feeling so appreciative of every experience in my life that has brought me to now to today,1
i feel affectionate toward him,2
i feel really shitty and it s seriously like the whole thing is ruined,0
i always feel that love is something much vaster and if we could explore it together perhaps i should then make my life into something worthwhile before it is too late,1
i feel useless with just a bachelors and masters,0
i stopped myself and began telling myself what i wanted to feel i am peaceful,1
i acted withdrawn and cold towards others in situations that required empathy its not that i dont care i just dont always feel the feelings so i fake it,0
i feel like i have nailed the marriage and the house parts of my life and i am happy and content as i can possibly be in those aspects,1
i just tell people i feel like one sweet southern mess right now,1
i feel for folks with tender plantings that may have been set out too soon it might actually dip below freezing over the next few nights,2
i really feel pissed off as i want to spend more time with you,3
i feel calm and okay but sometimes i just get so sad,1
i went outside to shut in the hens then was tempted by the brilliance of the stars to walk across the frozen fields feeling very cold looking up into the sky,3
im feeling a little lethargic,0
i also do feel passionate about teaching,2
i woke up about am feeling a little disturbed,0
i have to take jenny in to be spayed so of course im feeling nervous and guilty,4
i received a slightly belated message back from daniel and feel a lot more reassured that im not the only one who thinks l is emotionally insensitive,1
i had encountered before and as much as these dreams thrilled me they left me feeling even more terrified,4
i work myself like crazy doing extra stuff around the house or volunteering and serving other people in an attempt to feel productive and useful to someone anyone pleeeeeease,1
i started questioning god feeling worthless and even jealous of others that come by parenthood so easily,0
i can t help feeling curious about it,5
i am feeling so appreciative today,1
i feel kinda bitchy and cranky i need to try and take a nap,3
i declined to purchase any this time i enjoyed feeling squishing and project thinking all the divine yarn,1
i feel like it add a little bit more shield from the cold and the fabric is great for wicking away sweat,3
i feel much more relaxed going into this race,1
i feel this needs a clever title but i cant think of one,1
i feel kind of shamed about myself,0
i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew,1
i feel like im so distracted most days,3
i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride,2
i have not had any serious injuries or setbacks other than that infection in my foot a couple of months ago but i have noticed that my knees and inner foot have started to ache and feel tender during the longer runs,2
i feel like nine times out of as long as you re determined and keen it tends to work out anyway,1
im feeling absolutely amazing,5
i got a shot of terbutaline which makes you feel shaky and makes your heart race like you just drank cups of coffee,4
i was stressed about my job search and apartment hunting and i was just feeling overwhelmed with everything that was going on,4
ive been feeling very mad at it,3
i havent been sick in the winter very often since i quit smoking years ago so seldom in fact that now when i do get sick i feel outraged hows that for rational thinking,3
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,2
i feel so restless so bored and im in danger of giving up on being good at work,4
i need to step up my game but im just feeling like i cant be bothered,3
i feel like im unwelcome,0
i feel as uncomfortable now as if i were carrying a volvo but my belly is nice and tidy and looks not unsimilar to the beer gut my dad has nice and hard and round and i waddle just like he does,4
im happy to report im still not feeling terribly stressed,0
i feel more loyal to micah,2
i feel that it is of vital importance that those who care about me know this stuff,1
i did feel slightly weird in that costume,4
i didnt want to be spending my days working in a job that i didnt enjoy or to come home feeling stressed and tired and not be able to give my daughter the attention she deserved,3
i have noticed my fingers and toes get very cold and almost feel numb,0
i always buy a couple of pork loins when they go on sale and when i m feeling clever i cut them in half and tuck them into gallon size ziplocks with a marinade and stuff them in the freezer,1
i feel so extremely disappointed by you you took me for granted,0
i feel like everything that i hope to become a piller in my life i cling to i despise myself for clinging to something like a hopeless fucking baby,0
i dont know but i feel virtuous so i accept the reward,1
i feel like i can t truly get excited for this race because i have no idea whether or not i ll even be able to run it,1
i usually end up sitting at my desk feeling like i m at work but just doing unimportant tasks or browsing the internet,0
i feel like a mom of a compassionate smart stable human being,2
i feel elegant in a dress,1
i still feel like there is a lot left to keep me entertained,1
i werent feeling crappy enough aunt flo decided to show up and im bloated like a balloon,0
i was feeling overwhelmingly anxious so i went into my room to read my bible and pray,4
i write this i giggle and shake my head in humbling shame but in a way i feel somewhat triumphant,1
i said something familiar such as i would love to be present with you now and i feel too anxious about time,4
i write this th post i feel extremely delighted to buy myself a little corner in this blogger world,1
i don t know how else to describe it except to say that i had the same feeling about three weeks before my beloved grandmother passed away,1
i have been learning and re learning the lesson that no matter how i feel about myself or even how others may feel about me i am treasured by god,2
i know the feel of her losing control against me and trusting me to catch her when she comes apart,1
i said before do feel free to contact me this is something i am interested in finding out more about,1
i lie in bed knowing that the holy spirit has got to do the work but i feel burdened that i m not working hard enough,0
i feel myself about how successful my attempts are im starting to connect with the fact that people want to hear music not perfection whatever that is,1
i feel like he has a very pleasant nearly transparent presence on lobelia though that presence was necessary nonetheless,1
i cant feel anything like they said why does everything always hurt so bad,0
i have this grave feeling it will not be back until tomorrow and strangely enough i have accepted it,1
i had been blessed to be running it for the th time how could i not be feeling anything but thankful at the many gifts this race had given me,1
i suggest you take a look at them when you feel curious enough to know more things about specific english words related to familiar diseases,5
i type these words i feel like i shouldn t be surprised,5
i know it that sucker is overhead and i feel triumphant,1
i plan to do so by obtaining an mba and from that mba program i feel that the most valuable outcomes i would like,1
i feel a bit lonely just writing this because its not face to face with someone and i cant get feedback,0
i have some great friends and great housemates who have listened to how i feel and reminded me that its so unimportant and i should enjoy my life and be proud of myself,0
when i learnt that my best friend had failed the exams,3
i had told gerry yesterday that if i feel isolated it is my own fault,0
i feel these days living in fears just another way of dying before your time so today i am declaring myself fearless,1
i started to feel like i was going mad as i was sure i could see stars floating in the water but whenever i went to grab one i came up with nothing,3
i basically spent a miserable night crying and feeling terrified and sick to my stomach,4
i am feeling the past few days a little distressed about not writing here as much,4
im feeling all jolly and warm inside but i just feel empty,1
i just wanted to read books watch tv and feel miserable,0
i was feeling a little fearful of trying to eat this damn thing,4
i to feel unwelcome at her apartment certainly not,0
i took care of myself by avoiding family events that make me feel shitty,0
i did a body scan and realized that everything was feeling amazing,5
i feel much more energized than on a gloomy rainy autumn day,0
im sure i will feel fine in the morning,1
i look at others and feel jealous,3
i feel like a moronic bastard,0
i don t care if any of you read this but this is just what i feel when i m around you guys i feel hated,0
i feel the pressure to be funny all the time,5
im okay with her getting married whirlwind style at the courthouse and going off to kentucky to live with him but im still feeling hurt by the betrayal and secretive style she had adopted,0
i feel is the most important question how would we handle this,1
i feel so pretty in them it doesnt matter how un glamorous the task is,1
i could feel the sincere enthusiasm of all the people who got involved in this project,1
i feel remorseful for the crimes that were committed intentionally or unintentionally and whether or not i had known about it or not known about it,0
i can t quite figure out how i feel i m not devastated like i was with lucy and i m not sure if that s because it s easier to do after the first time or what,0
i am feeling depressed cursing my luck,0
i feel truly heartbroken that hyun joongs fans can be so hateful,0
i feel guilty i wont be able to give this little one the same amount of time with just me,0
i know for a fact that he treated everyone this way his love seemed boundless but he also made me feel important,1
im feeling a little anxious about the whole thing,4
i am sure its meant as a celebration of the various shades of red out there i feel insulted,3
i was however totally petrified of feeling it scared to death of giving in and releasing it and afraid i wouldnt be able to cap it again,4
i know i feel vulnerable,4
i have been feeling so melancholy and alone,0
im feeling exponentially more useless on the farm as each day passes,0
i would point out that it really could have used a bit more attention on the writing aspect as it feels a bit dull in few places,0
i love a hearty chat where i mean everything that i say and laugh from the heart gut w e not because i wanna let the person feel im entertained,1
i also know that if today i refuse to hate jews or anybody else it is because i know how it feels to be hated,0
i have that feeling that spark and i am not sure where it is going or if it will ever turn into that flame,1
i roll my tongue over your labia sucking and nibbling drawing your flesh into my mouth and letting you feel the delicate pinch of my teeth,2
i feel so frustrated because i had a long weekday and i dont really have plenty of rest and right now he keeps on coming in the room,3
i feel like ive been neglectful,0
i feel like a boring blogger lately,0
i soon realized that an initial attraction to an activity that feels playful is often followed by a desire to practice to perfect the talent that led to the original enjoyment,1
i always feel a little jealous of my son because when i joined the church i went almost directly into young women so i didnt learn the primary songs,3
i feel as though it is worthwhile and career wise,1
i still feel like there are more than enough to keep me entertained while still being just a few to keep dusted,1
i don t always feel like i have amazing style and most days i choose comfort over anything else but there is one thing that i feel makes all the difference in how i feel about myself and that is makeup,1
i feel numb i dont experience anything because of the numbness and of me just always feels something is going to go wrong,0
im feeling weepy already,0
i look over and to my utter horror i see a man holding the elevator door open instead of feeling terrified or even telling the guy to get off the elevator i imagine the elevator chewing on him like a metallic pacman not pacquiao the other yellow guy,4
i havent needed the pain meds maybe i will chillax with some wine feeling all elegant like,1
i feel virtuous and tough when i wear a hat jeans and a tshirt without worrying,1
i disagree with my parents on many issues and will sometimes let them know my feelings in unkind ways,3
